ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21775368,1.67196E+12,2022-12-25 19:03:59+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775988,1.67196E+12,2022-12-25 19:04:01+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21781446,1.67196E+12,2022-12-25 19:04:03+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21776030,1.67196E+12,2022-12-25 19:04:34+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21812926,1.67196E+12,2022-12-25 19:05:06+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812521,1.67196E+12,2022-12-25 19:05:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812521,1.67196E+12,2022-12-25 19:05:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21841820,1.67196E+12,2022-12-25 19:05:34+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812689,1.67196E+12,2022-12-25 19:05:56+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775368,1.67196E+12,2022-12-25 19:06:09+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21841854,1.67196E+12,2022-12-25 19:06:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACRX,addo,G4TU,5,3,SA,B
21812807,1.67196E+12,2022-12-25 19:06:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812926,1.67196E+12,2022-12-25 19:06:52+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775322,1.67196E+12,2022-12-25 19:07:14+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812594,1.67196E+12,2022-12-25 19:07:46+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812391,1.67196E+12,2022-12-25 19:08:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775315,1.67196E+12,2022-12-25 19:09:15+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775315,1.67196E+12,2022-12-25 19:09:15+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21775569,1.67196E+12,2022-12-25 19:09:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775479,1.67196E+12,2022-12-25 19:10:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21781446,1.67196E+12,2022-12-25 19:10:26+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812521,1.67196E+12,2022-12-25 19:10:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21781446,1.67196E+12,2022-12-25 19:10:53+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67196E+12,2022-12-25 19:11:40+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67196E+12,2022-12-25 19:13:04+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775315,1.67196E+12,2022-12-25 19:13:34+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775670,1.67196E+12,2022-12-25 19:14:04+09:00,4,DDM_RX_PWR_LOW,ADWN,aeuv,GFU40,8,32,NSA,B
21775317,1.67196E+12,2022-12-25 19:14:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21812594,1.67196E+12,2022-12-25 19:14:35+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775317,1.67196E+12,2022-12-25 19:14:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21812521,1.67196E+12,2022-12-25 19:14:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775322,1.67196E+12,2022-12-25 19:16:57+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775887,1.67196E+12,2022-12-25 19:17:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775887,1.67196E+12,2022-12-25 19:17:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21842180,1.67196E+12,2022-12-25 19:18:18+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775317,1.67196E+12,2022-12-25 19:18:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775782,1.67196E+12,2022-12-25 19:19:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21775782,1.67196E+12,2022-12-25 19:20:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775322,1.67196E+12,2022-12-25 19:20:11+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775887,1.67196E+12,2022-12-25 19:20:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21812594,1.67196E+12,2022-12-25 19:21:24+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775396,1.67196E+12,2022-12-25 19:21:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775405,1.67196E+12,2022-12-25 19:22:12+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21775922,1.67196E+12,2022-12-25 19:22:13+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775922,1.67196E+12,2022-12-25 19:22:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21776030,1.67196E+12,2022-12-25 19:22:23+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21775396,1.67196E+12,2022-12-25 19:23:01+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775922,1.67196E+12,2022-12-25 19:23:18+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775569,1.67196E+12,2022-12-25 19:23:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775782,1.67196E+12,2022-12-25 19:24:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21812926,1.67196E+12,2022-12-25 19:24:37+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775522,1.67196E+12,2022-12-25 19:24:51+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21842365,1.67196E+12,2022-12-25 19:25:28+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775322,1.67196E+12,2022-12-25 19:25:36+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812926,1.67196E+12,2022-12-25 19:25:53+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812594,1.67196E+12,2022-12-25 19:26:32+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21776435,1.67196E+12,2022-12-25 19:26:39+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1,1,NSA,B
21812417,1.67196E+12,2022-12-25 19:27:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21842443,1.67196E+12,2022-12-25 19:27:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFL,aagi,G4TU,5,3,SA,B
21775322,1.67196E+12,2022-12-25 19:27:46+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21776514,1.67196E+12,2022-12-25 19:28:41+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812926,1.67196E+12,2022-12-25 19:29:06+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775405,1.67196E+12,2022-12-25 19:29:44+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21775479,1.67196E+12,2022-12-25 19:29:48+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775479,1.67196E+12,2022-12-25 19:30:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812689,1.67196E+12,2022-12-25 19:30:12+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775988,1.67196E+12,2022-12-25 19:30:15+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775479,1.67196E+12,2022-12-25 19:30:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775405,1.67196E+12,2022-12-25 19:31:53+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21775988,1.67196E+12,2022-12-25 19:32:16+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775922,1.67196E+12,2022-12-25 19:33:00+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21829654,1.67196E+12,2022-12-25 19:33:47+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21775405,1.67196E+12,2022-12-25 19:34:02+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21812391,1.67196E+12,2022-12-25 19:34:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775887,1.67196E+12,2022-12-25 19:34:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775368,1.67196E+12,2022-12-25 19:35:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21842668,1.67196E+12,2022-12-25 19:35:28+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812926,1.67196E+12,2022-12-25 19:35:48+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775922,1.67196E+12,2022-12-25 19:36:14+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775922,1.67196E+12,2022-12-25 19:36:25+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775988,1.67196E+12,2022-12-25 19:37:19+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775479,1.67196E+12,2022-12-25 19:37:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775479,1.67196E+12,2022-12-25 19:37:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775322,1.67196E+12,2022-12-25 19:37:29+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812926,1.67196E+12,2022-12-25 19:37:38+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21776514,1.67196E+12,2022-12-25 19:38:23+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21775569,1.67196E+12,2022-12-25 19:38:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21833844,1.67196E+12,2022-12-25 19:38:49+09:00,4,ETHER_TCA_CRC_15M,ADRK,aemb,X2FUA,1,1,NSA,B
21781446,1.67196E+12,2022-12-25 19:39:03+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21829654,1.67196E+12,2022-12-25 19:39:07+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21842799,1.67196E+12,2022-12-25 19:39:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCO,aclq,G4TU,5,3,SA,B
21781446,1.67196E+12,2022-12-25 19:39:51+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775522,1.67196E+12,2022-12-25 19:40:19+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775569,1.67196E+12,2022-12-25 19:40:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21781446,1.67196E+12,2022-12-25 19:40:48+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775569,1.67196E+12,2022-12-25 19:41:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21812521,1.67196E+12,2022-12-25 19:41:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812926,1.67196E+12,2022-12-25 19:42:30+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775396,1.67196E+12,2022-12-25 19:42:30+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775396,1.67196E+12,2022-12-25 19:42:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21812926,1.67196E+12,2022-12-25 19:42:47+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 19:42:56+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 19:43:37+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 19:43:48+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21781446,1.67197E+12,2022-12-25 19:44:08+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21842915,1.67197E+12,2022-12-25 19:44:08+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775611,1.67197E+12,2022-12-25 19:44:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21781446,1.67197E+12,2022-12-25 19:44:50+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775922,1.67197E+12,2022-12-25 19:44:53+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775611,1.67197E+12,2022-12-25 19:45:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21776046,1.67197E+12,2022-12-25 19:46:22+09:00,4,DDM_RX_PWR_LOW,AEBT,afdt,GFU40,11,2,NSA,B
21812594,1.67197E+12,2022-12-25 19:47:00+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775315,1.67197E+12,2022-12-25 19:47:00+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21781446,1.67197E+12,2022-12-25 19:47:12+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812391,1.67197E+12,2022-12-25 19:47:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775522,1.67197E+12,2022-12-25 19:48:04+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775405,1.67197E+12,2022-12-25 19:48:04+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21781446,1.67197E+12,2022-12-25 19:48:04+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775405,1.67197E+12,2022-12-25 19:49:10+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775322,1.67197E+12,2022-12-25 19:49:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812391,1.67197E+12,2022-12-25 19:49:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812689,1.67197E+12,2022-12-25 19:49:26+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775922,1.67197E+12,2022-12-25 19:50:17+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812594,1.67197E+12,2022-12-25 19:50:24+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21781446,1.67197E+12,2022-12-25 19:50:31+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21843057,1.67197E+12,2022-12-25 19:51:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775522,1.67197E+12,2022-12-25 19:51:14+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21781446,1.67197E+12,2022-12-25 19:51:18+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775922,1.67197E+12,2022-12-25 19:51:31+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21781446,1.67197E+12,2022-12-25 19:52:00+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67197E+12,2022-12-25 19:52:00+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775887,1.67197E+12,2022-12-25 19:52:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775782,1.67197E+12,2022-12-25 19:53:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21781446,1.67197E+12,2022-12-25 19:53:30+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 19:54:17+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 19:54:54+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67197E+12,2022-12-25 19:55:01+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775396,1.67197E+12,2022-12-25 19:55:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812689,1.67197E+12,2022-12-25 19:55:30+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21781446,1.67197E+12,2022-12-25 19:55:36+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 19:56:13+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775368,1.67197E+12,2022-12-25 19:56:54+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812926,1.67197E+12,2022-12-25 19:56:59+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21843179,1.67197E+12,2022-12-25 19:57:08+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21781446,1.67197E+12,2022-12-25 19:57:15+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67197E+12,2022-12-25 19:57:17+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775922,1.67197E+12,2022-12-25 19:57:52+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21781446,1.67197E+12,2022-12-25 19:58:08+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812922,1.67197E+12,2022-12-25 19:58:19+09:00,5,Loss Of Signal,AELQ,afrv,r1sr1sl15/ETHLocPort#14#1,15,14,NSA,C
21812926,1.67197E+12,2022-12-25 19:58:25+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21843277,1.67197E+12,2022-12-25 19:58:39+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812926,1.67197E+12,2022-12-25 19:58:53+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21775315,1.67197E+12,2022-12-25 19:58:54+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21781446,1.67197E+12,2022-12-25 19:58:55+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 19:59:32+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 19:59:58+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775315,1.67197E+12,2022-12-25 19:59:59+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21776030,1.67197E+12,2022-12-25 20:00:42+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21781446,1.67197E+12,2022-12-25 20:01:01+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67197E+12,2022-12-25 20:01:15+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21781446,1.67197E+12,2022-12-25 20:01:43+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 20:02:36+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 20:03:07+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775315,1.67197E+12,2022-12-25 20:03:13+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775322,1.67197E+12,2022-12-25 20:03:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812521,1.67197E+12,2022-12-25 20:03:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775782,1.67197E+12,2022-12-25 20:04:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21843399,1.67197E+12,2022-12-25 20:04:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775922,1.67197E+12,2022-12-25 20:04:24+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21781446,1.67197E+12,2022-12-25 20:04:42+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67197E+12,2022-12-25 20:05:03+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775922,1.67197E+12,2022-12-25 20:05:30+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21781446,1.67197E+12,2022-12-25 20:05:34+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775670,1.67197E+12,2022-12-25 20:05:43+09:00,4,DDM_RX_PWR_LOW,ADWN,aeuv,GFU40,8,32,NSA,B
21812594,1.67197E+12,2022-12-25 20:05:46+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775522,1.67197E+12,2022-12-25 20:05:52+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775611,1.67197E+12,2022-12-25 20:06:13+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21775611,1.67197E+12,2022-12-25 20:06:13+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21781446,1.67197E+12,2022-12-25 20:06:43+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21843476,1.67197E+12,2022-12-25 20:07:14+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21781446,1.67197E+12,2022-12-25 20:07:25+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67197E+12,2022-12-25 20:08:28+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67197E+12,2022-12-25 20:08:52+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21781446,1.67197E+12,2022-12-25 20:09:04+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
